label,num_groups,area_avg,area_max,area_min,area_std
No Impairment,7,2955.0714285714284,20325.5,0.0,7091.742342977759
No Impairment,16,1384.3125,21966.0,0.0,5314.21830409645
No Impairment,6,4208.25,25240.0,0.0,9405.685026222172
No Impairment,3,8120.666666666667,24362.0,0.0,11484.356935511114
No Impairment,8,2611.75,20833.0,0.0,6887.004165455398
No Impairment,5,4849.4,24088.5,0.0,9619.692232083102
No Impairment,3,7895.333333333333,23682.0,0.5,11162.859119518718
No Impairment,5,4590.7,22869.5,0.0,9139.428606865968
No Impairment,9,1972.9444444444443,17613.5,0.0,5529.79822037158
No Impairment,6,3827.9166666666665,22917.5,0.0,8537.126494595368
No Impairment,5,4919.7,24522.0,2.0,9801.157572450307
No Impairment,9,2037.888888888889,18293.5,0.0,5747.235595280075
No Impairment,6,2896.0833333333335,8824.0,4.0,4002.521886434712
No Impairment,11,1994.5,21553.5,0.0,6185.27140949295
No Impairment,5,3079.3,10827.5,6.5,4250.257528668116
No Impairment,5,4989.2,24861.0,1.0,9935.926280926202
No Impairment,12,2039.2916666666667,24432.0,0.0,6751.657668239499
No Impairment,11,1354.1818181818182,7656.5,0.0,2687.558644372649
No Impairment,6,4271.0,25620.5,0.0,9547.786702512089
No Impairment,9,2325.5555555555557,20747.5,0.0,6513.19366297042
No Impairment,8,2222.3125,16790.0,0.0,5509.02128863138
No Impairment,11,1245.9545454545455,13441.5,0.0,3856.824226169796
No Impairment,7,3260.214285714286,22172.0,0.0,7721.639115670523
No Impairment,5,5071.8,24970.0,0.0,9949.379606789562
No Impairment,2,12726.25,25008.0,444.5,12281.75
No Impairment,7,3479.214285714286,23775.0,5.5,8286.301500743532
No Impairment,7,3525.285714285714,23961.0,0.0,8344.371601167302
No Impairment,4,5184.125,20455.5,0.0,8817.670797714949
No Impairment,8,3170.4375,24664.5,1.0,8125.300607660233
No Impairment,8,2662.3125,20894.0,1.0,6891.186000689123
No Impairment,6,4148.833333333333,24473.0,0.0,9089.738264780908
